猛上临光殿|生擒归命侯|师心无学术|与子失贻谋
名利醉心浓似酒|贪夫衮衮死红尘|折腰不乐翻回去|此老犹为千载人
两共幽圜霜雪寒|而今离别要相欢|愿君分袂毅然去|莫向铁门回首看
白雪剪花朱蜡蒂|折花传笑惜春人|请君白日留明日|一醉春风莫厌频
桃李安能踵后尘|玉妃全是耐寒人|瘦筇拄破梅村月|要看南枝出格新
已甘灰冷竹窗前|那意移来近绣毡|唯有幽人一寒暑|闭门高卧雪深天
莫夸地久与天齐|偃盖谁为树下栖|更欲影连高顶上|龙蛇千尺动辰奎
一出还添二百诗|风光投到费推辞|江湖物色休吟尽|留取西归一半题
清才豸史漱清芳|口嚼清冰面有霜|老圃秋容期晚节|此心白日到羲黄
亭榭幽深与水澄|异妆人影一层层|近来我欲移居去|胜入空山学野僧
昨夜巡檐同霁月|今朝联辔共秋山|恍思三十年前梦|信是人生会合难
东都放榜未花开|三十三人走马回|秦地少年多酿酒|已将春色入关来
雨好解开花百结|风恬扶起柳三眠|春醲酽处多伤感|那得心情事管弦
小石桥居天小修|藤萝十丈缀悬旒|玉玉割与蓬莱股|流落于今在海陬
鱼跳龟戏不曾闲|萍尽荷生尚未繁|水面圜纹乱相入|玻瓈盆旋玉连环
人老簪花不自羞|花应羞上老人头|醉归扶路人应笑|十里珠帘半上钩
八珍既饱思持去|借问何如一脔尝|笋例减常犹费说|可堪馀事极更张
石头踞虎已千年|铁锁沉江事可怜|惟有南朝旧歌舞|至今犹在绮罗边
不谓东君雨后春|尚多红紫待游人|天香更有西京种|来伴宾筵笑脸新
孤舟晓向三吴发|白帽宵从五泄分|饱浴江山俱是学|坐摛云雾总成文
谷口风斜斗笠狂|米囊夹路白于霜|山童不掩溪头寺|一任闲云满竹廊
白发萧萧礼部郎|风流不减贺知章|半生寒饿湖山里|八十重来坐玉堂
坐抚东人未一年|丰功伟绩冠三边|相逢莫叹贤劳久|廊庙行看拜宠宣
画船南北水遥通|日暮幅巾篁竹中|行到月台逢翠碧|背人飞过子城东
春机满织回文锦|粉泪挥残露井桐|人远寄情书字小|柳丝低日晚庭空
南鸿北雁年年客|有个生涯主不知|撼动从来忧乐事|夜窗风叶响棠梨
介亭南畔排衙石|剥藓剜苔觅旧题|读罢南丰数行字|满山烟雨共凄迷
渠水红繁拥御墙|风娇小叶学娥妆|垂帘几度青春老|堪锁千年白日长
富贵自知当自信|耆鲐福并固修长|阴阳可测非天理|男子人知亦易量
老乾疏枝浸寒碧|浅香孤韵湛清晨|招魂不用开屏障|惟有诗情当写真
九攻莫下墨子守|一矢难摧飞卫锋|始悟从前最高著|向来未肯付渠侬
鄱阳湖面三百里|草树云山望里无|月夜扁舟讶何许|一天星汉近相趋
勃窣家风一任真|述朱终是不成文|何如竹榻吟清夜|月到花梢有几分
兜率宫中阿逸多|不离天界降娑婆|相逢为我安心诀|万劫千生一刹那
昔日闻人说上清|如今高步太元庭|有时却忆红尘事|恰似梦回并酒醒
杜宇冤亡积有时|年年啼血动人悲|若教恨魄皆能化|何树何山着子规
不惑无闻大圣辞|如今秪有五年期|譬犹万里关山路|驽足应须日夜驰
丁东铿戛碎璆琳|掩尽朱弦窈眇音|花外粉墙遮不断|佩环清彻洞房深
孤闷无言独倚门|梅花细雨欲黄昏|可怜檐滴不脱洒|点点何曾离旧痕
醉来忽堕锦网窝|无奈桃围李绕何|八角小亭无处坐|见花多处背花多
百里如何一日行|晴天犹自急追程|山云管得侬愁雨|强做催诗数点声
谁知白鹤早登门|遗墨犹馀屋漏痕|师友百年同慧脉|固应自有不云存
南华读罢倚雕阑|十八娘家荔子丹|玛瑙盘中珠错落|文园消渴好加餐
昨日含愁始送春|今朝又复送行人|江头杨柳不须折|那与愁眉替得颦
此心此理自天根|不待栽培触处生|只要关防人欲伐|更须著意察滋萌
苑中排比宴秋宵|弦管挣𪭢各自调|日晚阁门传圣旨|明朝尽放紫宸朝
海岛蛮夷亦爱琛|使君何苦遁逃深|逢倭自有全身策|消得床头一万金
节分端午自谁言|万古传闻为屈原|堪笑楚江空渺渺|不能洗得直臣冤
十日顽阴不见山|山中一夜雪封庵|伊予的有寻山分|日照北窗云在南
先生垄上带经锄|一雨朝来土脉苏|盈尺槿篱须补缀|邻翁殊未识龙雏
西湖寄榻绝逢迎|唯只云山似有情|底事却忘迁谪恨|江南无此赤鲟羹
层冰蹙裂度交河|天马谁能更作歌|却忆少陵诗思好|乱蝉鸣处晚凉多
翠幕珠帏敞月营|金罍玉斝泛兰英|岁岁年年常扈跸|长长久久乐升平
巧逢挟忌立功名|杀父犹从罪更深|已托沉浮轻大节|尚言富贵本无心
行止丘轲总未裁|江波祗个钓鱼台|谁知也有渔舟画|不照严光影子来
溪上清泉玉色寒|临泉蹋尽石苔斑|为怜北阙乘轩客|白首高情在旧山
多少名花种玉栏|胭红粉碧望秋残|野亭篱下萧萧菊|独伴幽人保岁寒
饮啄堪怜久弗齐|念群零落楚云西|羽翰纵有飞高势|月满芦花又独栖
剡曲溪头近若何|扁舟风雪夜相过|象城亦有知音者|几度停云兴更多
北风吹雪渡河关|家近潇湘梦亦闲|犹胜寒环旧时雀|孤飞正在纥干山
一滩清浅一滩深|夹岸黄茅气毒淫|蛇虎无声宜白昼|沿洄且复弄花林
绿娇隐约眉轻扫|红嫩妖饶脸薄妆|巧笔写传功未尽|清才吟咏兴何长
菊花霜后半凋残|壁下蛩吟不奈寒|多少朱门尽豪俊|十年掉臂不相干
宦游木末搴芙蓉|祇有埋头簿领丛|怅望家山天样远|万枝相映落霞红
落尽灯花独倚阑|四檐风雨夜漫漫|也知忧乐先天下|不是推敲字未安
芝兰结好传三叶|桑梓连阴共一乡|莫把陆郎宾客待|好从小阮说文章
昼倦夜常成美睡|病多老却未全衰|归从册府犹披卷|了却官书更赋诗
辇毂繁华事可伤|师师垂老过湖湘|缕衣檀板无颜色|一曲当时动帝王
道是诗坛万丈高|端能办却一生劳|阿谁不识珠将玉|若个关渠风更骚
恨不追随到玉山|笋舆咿轧可怡颜|诗情酒兴复几许|春在花光草色间
茅屋萧萧颍水斜|行人何处问曹家|春深山下棠梨树|犹自千条缀雪花
重冈复岭势崔嵬|照眼云山翠作堆|路转山腰三百曲|行人一步一徘徊
城中箫鼓闹鳌山|灯火千村别一般|今夕崔嵬行乐处|向时模仿仰头看
觅句无成笑折枝|罚依金谷可饶诗|骚坛近日皆勍敌|白战何由再出奇
三日诸郎儤直闲|绕城骑马借花看|晚来金水河边路|柳絮纷纷扑绣鞍
守臣闵雨几曾欣|两月天高叫不闻|黄纸带将今雨至|分明端为圣明君
年光虚遣酒杯酬|那得诸缘与岁休|堪笑东坡犹耐老|到将长健慱穷愁
早入商山百里云|蓝溪桥下水声分|流水旧声人旧耳|此回呜咽不堪闻
嫖姚勋业迥无前|卜葬还容附帝阡|不畏石麟荒草没|山形犹见象祈连
龙沙玄教未全行|故筑精蓝近帝城|须仗檀那垂手力|一轮佛日焕然明
奇兵十万击匈奴|谷蠡屠耆未拟俘|对阵夺将金勒马|独身生致北单于
开花空道胜于草|结实何曾济得民|却笑野田禾与黍|不闻弦管过青春
州里相过未厌频|居然踪迹动星辰|当时多少辉煌者|不画诸公画此人
平生节孝两无成|遗笑人间作话名|寄语湘君贤姊妹|东风回首莫关情
白发毵毵老从官|篮舆自便懒登鞍|京华久住交游少|惟有西山耐久看
河边柳眼澹烟浮|腊破春归一岁休|不复平时羁旅恨|离明还泊北城头
壁立西台万仞秋|人间炎暑一时收|道傍共指青松树|得似棠阴庇九州
自倚诗情合得消|暮寒新火觉无聊|悬知受用无多在|试往新诗乞断瓢
遥岑矗矗水潺潺|茆屋松风昼掩关|落日钟声来远寺|行人初向石桥还
笛声吹彻玉楼寒|金鸭香消更漏残|含泪欲挥羞不敢|倩他银烛向人弹
塘柳初花月影新|高烧银烛照青春|相逢神女如轻别|得见襄王亦笑人
火灭窗晴冷似冰|随时活计自修行|客来若问真消息|只有观音自证明
一段幽奇破腊忙|只将迟暮了年光|从教篱落飘零尽|也胜房栊半面妆
渤澥声中涨小堤|官家知后海鸥知|蓬莱有路教人到|应亦年年税紫芝
古木苍苍俯碧流|疏篁瑟瑟晚含秋|幽禽独立西风里|似向斜阳叹白头
折来嗅了依前嗅|重惜清香难久留|多谢主人情意切|未残仍许客重游
圣明宽大许全身|衰病摧颓自畏人|莫上冈头苦相望|吾方祭灶请比邻
迎神旧是醉哗场|榷禁方严酒有坊|幸免叫嚣成鬼市|不妨安稳服农忙
一从恩谴出銮坡|辞却襄王到汨罗|渔父不知忧国恨|相逢但和濯缨歌
牙旗遥指海东云|夜半潮随刁斗闻|充国来边多胜算|不教幕下久从军
老觉无情恋物华|玉尘那复惜飞花|春风祇在襟怀里|试问蓝溪吏隐家
不作西京童子郎|时人已自识黄香|还家更诵五千卷|十八重来诣太常
楼名聚远倚晴空|无限风光入坐中|岂是帝家移帝力|由来天子即天公
邯郸少妇美容光|嫁与燕京游侠郎|白璧黄金买歌舞|不知风雨断人肠
纷纷作客不归来|树本无根何处栽|弹指未应超十地|重重楼阁一时开
凿池半亩小通潮|隔岸秋光不可招|谁采芙蓉荡双桨|移栽红艳未辞遥
江水悠悠绿染衣|淮山渺渺翠成围|南朝鹭序归何处|唯见沧洲白鸟飞
寒流几派泻层湍|声撼长空去不还|夜半忽惊清梦觉|却疑风雨响琅玕
得失升沈是与非|纷纷世上局如棋|白云谷口横遮断|万事山中总不知
太极生人人会谈|但能知二不知三|谁将拈出三中一|还与濂溪老子参
人间机巧厌相亲|南道吾今有主人|谁与清游联此辔|吕兄孺子最真醇
竹院闲来春正迟|箨龙犹自有孙枝|野夫岂识寻芳意|为爱光风面面吹
仙客乘槎学钓翁|劈波时跃锦鳞红|浮槎不到寒江上|松叶泠然自好风
千里相思两寂寥|东阳应减旧时腰|书中喜有归来字|携傍红窗把笔描
舟去舟还秋半时|孤花细草雨霏霏|怪来诗句无清思|不见沙头双鹤飞
筑成芋堑那忧饿|爨到扊扅真个穷|饱坐西轩观物变|一瓯浓茗一林风
万景峰前老禅叔|搜罗风月归岩谷|胸中有句吐无声|写作生绡三四幅
不向金山作主人|春江鸥鸟定相亲|凭君与问寒岩树|今见桃花几度新
未见古人心已倾|扬鞭何惜一朝程|自惭病忘非多忘|傥逐班荆即负荆
雪堂杨柳三五株|堂里先生万世无|伐树何人成粪土|如闻筑屋复栖乌
太液澄波濯素容|玉衣垂影水晶宫|月明无处寻颜色|只信香飘十里风
水曲山河古乐乡|圣谟曾此降英皇|遗风欲问应无处|破屋颓垣半夕阳
倦游客子自无聊|不是江山景不饶|危岸崩沙新改路|断渠横石自成桥
西楼独上不能回|绕郭新花正盛开|谁信不曾骑马出|春光自到眼前来
闲庭风细落藤花|烟出山房饭煮麻|头白老僧初定起|一帘飞絮扑袈裟
烟浓难认别州山|彷佛鸥群浴远滩|一点客帆摇动处|排云给日弄先寒
松盖筠幢护石门|净居尘境此间分|不须更觅南行路|已向高峰见德云
春山撩乱水纵横|篱落荒畦草自生|独往独来山下路|笋舆看得绿阴成
霏烟五彩傍楼明|吸尽瑶华礼太清|夜静时闻环佩响|天风吹落步虚声
松萝葱郁翠如屏|户敞朱明昼不扃|回首灵游沧海日|依依时有羽车停
当时千驷已无闻|宁说牛羊上冢行|同是博陵评古者|肯令千载尚龈卿
报最归来宠命新|问君何以答枫宸|闲中检点案头簿|三载平反多少人
银汉轻波漾月华|桥边灵鹊护鸾车|未知天上情多少|秋思人间遍万家
雪霁秦淮野水生|客中无奈别同声|离心也似云边雁|随尔南归向粤城
悠悠寒日傍城闉|风蹙微波作细鳞|莫怪此江清见底|屈平曾向此投身
昔人只解笑移山|未信移山不作难|一昨月山三里外|先生掇取近栏干
二十三泉一半飞|飞为大小水帘肥|湖中尽是飞泉水|曲曲随舟上翠微
张公说易著西铭|逸气言从见猎生|忆昨少年□易甚|射鹰飞鞚出江城
江北桃花色颇秾|不堪凡陋也春风|谁知岭下新来样|故作宫妆澹水红
映空微雨不成丝|约勒桃花欲动时|争奈东风有情思|晓红轻笑竹边枝
桃花鳜鱼世常有|莼菜鲈鱼浪得名|试吃江南鲤鱼尾|侯家无此一杯羹
冷落残筝十指疏|良人远戍近何如|楼头数尽南飞雁|不见辽阳一字书
云在青山自往还|鹤穿云外上青天|云来鹤去不相试|两个无心莫结缘
万事当从酒到休|子山那得许多愁|绿樽翠杓梅花夕|不醉翻令恶客羞
欲向桐君话隐沦|千峰寒色对嶙峋|青袍可是游燕客|不染玄都半树尘
国清尊胜北山隅|证果报恩同一区|地藏荒芜并报国|尚馀悟性斗牛墟
破晓鸣钲催彩舫|近昏吹笛认旗亭|诗人也作联翩去|只此游人眼觉醒
一瀑三峰赤日天|路人才见便翛然|谁能夜向山根宿|凉月初生的有仙
盘回山腹转修蛇|横入中峰小隐家|好把稚杉缘径插|待迎凉月看清华
半窗斜月淡寒辉|舆𨽻喧声彻枕帏|行客计程常起早|可烦颠倒郡侯衣
思贤梦寝过商宗|右武崇儒帝道隆|总览权纲求治理|群臣臧否疏屏风
无限晴光春可怜|几堪萦日复萦烟|碧桃红杏休相妒|留与封家作锦缠
故人久别益凄其|谁遣瑶华慰所思|丹凤城头不堪望|五陵春早滞归期
身非巫女惯行云|肯对三星蹴绛裙|清吹声中轻脱去|瑶天笙鹤两行分
胄监诸生盛国容|大官羊膳两厨供|六经尽是君臣事|卿相才多在辟雍
半亩村园接水涯|诛茅新搆小书斋|窗前不用栽花柳|只对青山景自佳
金华洞洞有仙官|叱石为羊也不难|总为汉家罗网急|双凫莫遣问长安
斗杓照水半垂天|水气涨天如白烟|南北橹声争上下|月中闻鼓避官船
不见山头夜鹤鸣|空遗山下瀑泉声|野人惆怅空无寐|一曲瑶琴分外清
若下馀杯一望间|不辞山上复加山|孟嘉固是盛德士|犀首何能终日闲
郎君到底亦何知|夺卷书生真数奇|恶语故应多艾气|残藤无用写来诗
依约罗浮翠岭前|美人玉立破苍烟|画图未许分明见|一夜春风入梦先
鸮鸟尝依恶木栖|鹤鹩多宿竹间枝|冯君莫画生风叶|卵破巢倾始得知
过缘触境总茫然|地阔天宽著那边|一点既明超物表|不知将底鉴偏圆
月明风静雨初收|一鹗横空万里秋|四海苍生正翘首|秀峰岩下莫迟留
晴湖水落葑田乾|白鸟飞来立晚寒|杨柳不知秋已远|尚摇疏翠拂栏干
洞庭归去几何年|旱岁犹来泽我田|我访遗踪虽已泯|灵泉百尺尚依然
日色微红别翠裙|月光才上又逢君|谁知交甫怀中佩|只是襄王梦里云
醉时乐事醒时心|异代空将耳目寻|惟有山泉供俯仰|幽芳作意劝登临
九重天上被恩荣|冠带归来物外情|闲向碧琅玕底坐|月明吹彻凤凰笙
异国传来种性殊|圆陀陀似蚌中珠|不□□艳照明月|自有辛香压五湖
种桃亦解比封君|世故纷纷寂不闻|九转金丹应已熟|全家仙去隐红云
九寡奔亡一老姬|白头蛮叟嬖西施|二公费尽平生事|深屋婵娟世得知
子诗赠我离杭日|劝使东来作主人|再得湖山老休去|而今始是自由身
游骑翩翩从使君|娱宾亭上宴西曛|座中不用频辞酒|明日青春已一分
万仞峰头碧玉坛|丹霞为佩月为冠|应知一化金仙后|象教唯从过去看
江神风伯战方酣|北浪吹翻总向南|未放人扶下江柁|却教眼看上江帆
行行无用避桓骢|霜雪何妨雨露功|缘道生灵迎望处|铁冠遥在万花丛
荠花如雪满中庭|乍出芭蕉一寸青|老子掩关常谢客|短蓑锄菜伴园丁
苍崖如堂水如布|桥危如绳石如锯|不有樵夫踏破云|世间可复知深处
锦瑟瑶尊送夕晖|城头钟漏渐稀微|回车莫怯溪云暗|自有明珠照乘归
小立青帘卖酒家|味虽薄薄胜空茶|今年春满疏篱外|数朵轻红出杏花
渺渺春江空落晖|行人相顾欲沾衣|楚王宫外千条柳|不遣飞花送客归
一道温泉绕御楼|先皇曾向此中游|虽然水是无情物|也到宫前咽不流
人事匆匆岁月催|检残官历待春来|已闻树里琴声变|更看天边斗柄回
种药千畦手自锄|年来渐喜识人疏|等闲旋点黄金卖|莫讶家无檐石储
西风吹老敬亭秋|回首江云近涿州|记得少年陪剑履|麒麟合上凤池头
孝直奇谋世鲜双|君侯共事每包荒|忠勤亦有张枢密|却恨台章诋李纲
宦路平时欲陆沉|先生诲语每南金|长庚配月空回首|古井无波已此心
每忆暌违滁水上|相将又是十年来|今朝客路分南北|尘世相逢有几回
江流激激过侯滩|更上山头看打盘|百岁老人亲击鼓|城中忧乐不相干
一溪高自扑岩来|寺在岩腰水抱回|林下老僧相顾笑|柴门今始为君开
精神有限惟当啬|造化无心不汝私|此事安须知决择|鸡鸣勿后老人期
宛转虚岸纵步时|一回着目一沈思|阿谁解领吾人意|却有黄花在短篱
天门高处一跻攀|两袖牛龙石雾班|晓渡三溪历三观|已参青帝非人间
飘然吟魄到鳌山|好句空疏水石间|眼界清虚心不息|浮生能有几人闲
国亡家破此心全|氐与鲜卑两付天|王猛开心似诸葛|风云无望白头年
姜子嗜酒不良行|诸公俛顾惭登瀛|尚堪坚坐作周鼎|底用诗名满凤城
云帘雾箔隔仙都|八月天河见玉肤|忆自二郎相别后|素娥无梦碧鸾孤
五日十日岂为工|万壑千岩自绝踪|在握已能霄汉上|更须群玉占前峰
徵诗檄就隔林催|鹤膝猩毡渡水来|婪尾不须倾腊酒|瓮头还有煮青醅
凿开大块日支离|混沌元来死不知|山寺空阶遗鸟篆|相看犹似造书时
冰雪催诗瘦入肩|几回山后又山前|枝头不见春消息|空倚阑干忆去年
天街平贴净无尘|灯火春摇不夜城|乍得好凉宜散步|朦胧新月弄疏明
壁立中丞第一峰|后来叠出玉芙蓉|河东从此称三凤|汝水何劳羡八龙
轩冕难遮两鬓华|官居虽好不如家|一心懒上朝天马|要趁春风归种花
溪流宛转若翔鸾|翠色涵虚特地寒|底事舞馀窥碧沼|袛应误作镜中看
潦倒傍门羞骑马|倦游老欲寄昆山|留将造请嗫嚅口|慷慨狂歌泉石间
露花裛裛开还遍|风絮飞飞去不休|春解无情春亦老|欲将寥落与谁愁
黄玉深深贮紫霞|美人将寄自天涯|应知陶令门前柳|好与闲人醉菊花
出郭舟行十里间|少微山近若蕡山|山中处士已长往|一点客星云外闲
避风自笑学鶢鶋|别买青山结草庐|幸有薄田可𫗴粥|闭门且读旧时书
龙蛇偃蹇出墙阴|五色春云态度深|台阁文章散清气|月明山馆夜萧森
身前枯槁似山僧|瓜葛虽存亦强名|料得九京还自喜|但将坟墓付诸生
寒鸦啄雪行且飞|东平道上行人稀|炕头黄酒那得买|冰下鲤鱼空自肥
驿后新篱接短墙|枯荷衰柳小池塘|倦游对此忘行路|徙倚轩窗看夕阳
晚来无事理扁舟|唤起骚人漫浪愁|过眼飞鸿三两字|淡烟寒日荻花秋
淮南千里少遗民|万顷膏腴变棘榛|辟地营田真上策|稻粱已见满仓囷
剪得机中如雪素|画为江上带丝禽|闲来相对茅堂下|引出烟波万里心
本分桃花寒食前|小桃长是上春天|二乔二赵俱倾国|女弟娇强意自先
白昼冥冥烟雨霏|江山人事两全非|悲风落日寒潮急|独有云涛护宝衣
下泷小舫戴尖篷|未论千峰与万峰|只是舟人头上笠|也堪收入画图中
平生爱酒陶元亮|曾绕东篱望白衣|底事秋来犹止酒|重阳须插菊花归
博而寡要岂通儒|三万牙签亦太虚|一编论语用不尽|世间何必许多书
瞿昙老贼口亲屙|驴屎相兼马屎多|打作一团都拨转|泼天臭恶恼娑婆
南山含壁尽阳冈|草木朝朝被宠光|梅事已居桃李上|尔于梅也更前行
锦袍朱带玉花骢|著意追欢紫陌东|只道春风属杨柳|不知杨柳有秋风
团扇轻寒度翠楼|金针穿罢理箜篌|君王万岁方行乐|愿与年年井树秋
阅武堂前杨柳枝|如今是隔几多时|至尊屠肉潘妃酒|问著垂杨总不知
倪郎逸笔寿斋诗|转寿龙江海鹤姿|如此山林岁寒节|便𢬵千文鬓成丝
苍烟漠漠乱山围|何处春来春又归|帘卷朱楼人送别|杨花燕子一齐飞
汴水东流宋社移|中郎名字日星垂|精神翰墨犹生气|想见彤庭赐对时
舣舟和月上𢈪亭|风露凄寒酒易醒|谁为漫郎写幽思|度香桥下水泠泠
蘸碧轻绡一捻垂|蜿蜒细蔓满枯篱|晓来风露深深巷|记得相看觅句时
三山相接欲飞腾|高下来为半日登|合向中间著夫子|大员道士小员僧
桃花落后燕双飞|三度清明换客衣|犹有江南故乡梦|起寻杨柳插朱扉
书来雍府不相忘|中有清诗小作行|一似岘南车上读|眼中行色有辉光
不为庐山面目真|不因诗酒自由身|高情未落龙眠笔|元是羲皇向上人
白鸥远没汀洲晚|绛烛高烧子夜阑|此去封侯君事毕|红颜还作白头看
一饭难忘老妪恩|崇祠应出旧王孙|平生推食蒙知己|肯不捐躯答至尊
一声新雁一声秋|独向江楼倚莫愁|江上片云将雨去|却留残照管汀洲
水国无鸡报五更|霜鹅笼里戛然鸣|一声惊破篙师梦|樯上疏星挂晓晴
浔阳物景真难及|练泻澄江最好看|曾上虚楼吟倚槛|五峰擎雪照人寒
雪白朱红已万枝|年年长恨失花期|莫嗟飞雨淹游棹|却赖春寒发较迟
青青南陌柳如丝|柳色莺声晚日迟|何处最伤游客思|春风三月落花时
晋公当日只平淮|何事都人尚尔怀|客有昌黎韩吏部|独将大笔扫苍苔
洞门秋冷日如年|我与烟花了宿缘|尽日乌啼秋雨里|榴花笑伴石床眠
五更膏沐去朝天|万历今朝又一年|江海孤臣时捧檄|寸心常在圣人前
翠𪩘千重水一湾|小桥数板屋三间|此中竟日无车马|时听樵歌落半山
袖里青锋秋水寒|谁疑双燕是金丸|出门风雨如何去|空有霜髭在玉盘
晚色吹云树外明|数枝遥见绿槐生|谁人知我山中住|三月春阴涧水横
急仙烧炼日盈罐|慢仙十日未能半|一人卖药走不停|一人得金不肯换
明镜佳期故未忘|月圆人缺恨何长|阳台朝暮谁为主|梦里时时怨楚王
此生此物当生涯|白石青松便是家|对月卧云如野鹿|时时买酒醉烟霞
岚色溪光入户来|引筇徐步立兰阶|人间不用谈天上|牛背樵歌即吹台
插天万仞绝攀跻|岩顶松罗不是栽|廊庙须材作梁栋|人间斤斧可能来
紫蟹迎潮复送潮|纷纷衔穗上兰桡|蟹黄应月秋逾美|乱掷金钱向市桥
小隐园中百本花|各随红紫发新芽|东君见借阳和力|不减公侯富贵家
春寒时节病头风|惆怅年华逝水同|世事总如春梦里|雨声浑在杏花中
狱无良吏雪无由|处处戈鋋自执仇|吕母衔冤穷老妇|亦能为帅复私雠
天星东壁夜辉辉|文物声明过昔时|人说宫中女学士|和成御制上元诗
香入熏炉禁火天|芙蓉深苑斗秋千|身轻几欲随风去|却恨恩深不得仙
山含宿冻未曾销|鸟去仍回水路遥|千树梅花三尺雪|一帆风力半江潮
昔时家住海三山|日月宫中屡往还|无事引来天女笑|谪来为吏在人间
野色空青带薄岚|水光深黑入洄潭|望到中都三百里|好山不断似江南
禾水云阳地势连|君家习隐在南田|条桑种杏闲清昼|何必桃源别有天
相彼山泉源本清|太平君子濯尘缨|泠泠似与游人说|说尽今来古往情
灵泉无暑竹连山|绝似秋霜五月寒|我欲访君安得往|江湖满地一渔竿
放蕊争先见菊彫|逐花旋拆到桃夭|若为耐久还柔脆|莫折仙枝本易摇
长料负山人不多|眼中今失两嵯峨|非渠偶有夸娥力|如我太行王屋何
松盖盘盘拥百层|连山雨过白如蒸|晚风吹散天边影|琥珀神光忽上腾
夕阳半落乌衣巷|春树多迷绿野堂|无事山樵虽不出|也愁风雨暗高岗
长丝袅娜拂溪垂|乳絮风吹漠漠飞|全惜东风与为主|年年先占得韶晖
学道何妨只在家|谩栽花草记年华|个中本自无荣悴|浮世何曾似落花
红尘叹我奔驰久|空谷逢君梦寐间|政使公荣可无饮|风江惊浪涌银山
麦饭瓜齑及早催|田夫双眼望侬来|油盐不倩傍人带|日午痴儿犹未回
蜑雨蛮烟岭外州|乘槎何事此淹留|龙江风土差高爽|衰老天教一壮游
迎銮驿前江水平|落帆过坝暂休程|人家两岸垂杨柳|时有飞花拂酒觥
知是初平几代孙|双携日月弄乾坤|人间有眼谁窥得|笑出常州西郭门
千里风烟行路难|旅舟应过子陵滩|人间富贵知何物|莫负君家旧钓竿
鸭嘴船轻去不迟|吴儿十岁作舟师|舵楼有女歌相接|唱罢杨枝又竹枝
台乌久矣噤无声|整顿朝纲事匪轻|殿上昂藏鹰虎气|男儿到此是功名
留伴君家老圃芳|月中馀荫带天香|愚公纵有移山力|不入当年花石纲
销铄精微复见人|青鞋蹈破几重云|鹫峰孤顶来辞我|祇有秋光可共分
满窗融日育天和|个里还来着到么|多少世间闲落索|老夫情绪只冬窝
乍认庭前青藓合|深疑鉴里翠钿稠|莫嫌生处波澜小|免得漂然逐众流
山北山南草木青|杜鹃入夜不堪听|月明一种相思处|遥见天边婺女星
骄马金笼藉草归|翠鸾屏曲染红霏|凭栏山色春风里|唤得莺儿燕子飞
蛾眉十样逐时新|不是东邻亦效颦|况是浣纱溪上客|那能不忆浣纱人
莎鸡知时已入户|庭草多情犹映阶|何妨拥褐坐阅世|著书不用如齐谐
层崖一道写潺湲|知是清流旧日关|独树遥天挂霞色|尚疑飞将挟俘还
缉熙虚敞薰飔细|清燕深明昼晷长|大学中庸翻咏久|金猊几度手添香
江流随落复随生|巧作滩声入户庭|六律五音无不有|人谁如我饱曾听
雨后双钩写未成|几番阁笔听秋声|琅玕本是无心物|移到诗家便有情
醉眼全醒病亦醒|虚斋危坐听无声|锦囊欲报清新句|自笑常谈只老生
知君欲上武陵溪|水自东流人自西|到日桃花应已谢|想君应不为花迷
寒云淰淰碧峰攒|木叶惊风下急湍|何处山人残照里|罢琴犹向隔江看
暖风迟日柳初含|顾影看身又自惭|何事明朝独惆怅|杏花时节在江南
夜半钟声起景阳|六宫粉黛试新妆|就中最是施娘子|典奏时能近玉皇
湖水春来拍岸平|山光幻出小蓬瀛|幽深未许凡人到|只待君来共落成
跨马春衢袅翠鞭|垂纶圯下解渔船|霞飞绮散无踪迹|依旧清霄月在川
朝廷鹓鹭日振振|不道天涯亦有人|弟劝兄酬无可恨|欢然别是一家春
扁上金书洞府名|沉沉珠树綵云轻|碧桃风捲箫声去|弄玉乘鸾看月明
此日梅花剩足依|明年归只咏公诗|不堪霸水匆匆别|待寄越膏重觅辞
重围雨久塌苍苔|火铺喧呼著棘栽|唯有东风难禁约|隔墙吹过落花来
天许青山换布衣|却防诗社畏金绯|屠郎鼓吻徐郎笑|满载五湖明月归
争问官侬子谓谁|看来似不是农师|向人羞道闲陪涉|说与豳风七月诗
风菜差差午暑清|眼明茶碗打花轻|蒲团小歇谁惊起|簌簌楠花落雨声
芙蓉狼藉拒霜残|只有黄花巧耐寒|盈把已供陶令醉|落英分与屈原餐
仙洞寻芳绕曲溪|百花丛处乱高低|闻歌似在花间语|不是桃源路亦迷
单车一节又行春|敢为观风惜病身|只是担头无櫑子|枉教唤作踏青人
忆伴梅花醉短亭|惊心红药饯馀春|不知九十日光景|办得晴窗几欠伸
落拓京华久未归|山中抛却绿蓑衣|闲来描写虚空看|但说虚空早已非
长担犊车初入门|金牙新酝盈深樽|良人为渍木瓜粉|遮却红腮交午痕
没膝泥平属漏天|尚难一刺直公前|几惊离合关情地|又是东华送别筵
平田千亩万山中|水脉高低处处通|黄石一溪三十里|暖风吹动稻花丛
春来闲谈竟谁同|啼鸟漫山弄暖风|章泉水生野花发|老眼古意唯此翁
结庐旧与青山对|修竹萧疏半不存|惟有亭前古梅在|暗香疏影几黄昏
轻盈似入昭阳掌|浓艳堪回照夜车|朱鸟池边传资讯|好将颜色付红蕖
世家曾览楚英雄|国破城荒万事空|唯有邮亭阶下柳|春来犹似细腰宫
